account_rewards,date
166.72638007358182,2022-04-04
-4276.833933425951,2022-04-05
-938.7718535917811,2022-04-06
3195.3893735465826,2022-04-07
-2381.9120876007946,2022-04-08
-1659.7840372885112,2022-04-11
-5513.276991024148,2022-04-12
13120.22218999092,2022-04-13
-9593.95271717466,2022-04-14
4250.973800727865,2022-04-18
26049.64968577202,2022-04-19
6900.4674964103615,2022-04-20
-24328.663090621936,2022-04-21
-32113.14188392635,2022-04-22
3462.652351707453,2022-04-25
-13310.430146846687,2022-04-26
5375.433667251607,2022-04-27
17933.938333694474,2022-04-28
-22493.856167377555,2022-04-29
3934.9691773682134,2022-05-02
-2526.662617210415,2022-05-03
18427.588084327755,2022-05-04
-37547.31364069367,2022-05-05
-6145.539810562157,2022-05-06
4700.034348670975,2022-05-09
-15601.208117263857,2022-05-10
-16062.901920776349,2022-05-11
10917.705124897067,2022-05-12
4751.802155532874,2022-05-13
13693.709270690917,2022-05-16
-942.3833414993715,2022-05-17
-5671.702412444982,2022-05-18
-136.5541414489271,2022-05-19
-267.7762381553184,2022-05-20
665.4426858103834,2022-05-23
442.185854949872,2022-05-24
11350.862449462875,2022-05-25
8273.734014411923,2022-05-26
12107.851008068072,2022-05-27
3665.158618701971,2022-05-31
-11012.04508826451,2022-06-01
2275.8385041428264,2022-06-02
6764.542091316194,2022-06-03
-11562.961160217295,2022-06-06
13471.069023029413,2022-06-07
-3169.882569969166,2022-06-08
-26085.132148277364,2022-06-09
-36327.17103139497,2022-06-10
-4057.1923891791375,2022-06-13
2189.6582605171716,2022-06-14
-16696.136524620117,2022-06-15
-10830.763819923392,2022-06-16
13722.247904853779,2022-06-17
10261.488478664425,2022-06-21
20430.08206876379,2022-06-22
15675.849973579403,2022-06-23
7729.386660751305,2022-06-24
4715.989601310808,2022-06-27
-17684.106256618514,2022-06-28
-871.2190903777955,2022-06-29
-2722.9753978119697,2022-06-30
-323.4514413794968,2022-07-01
