account_rewards,date
-1527.0153923035832,2021-10-04
-2438.466748428298,2021-10-05
17126.394255447434,2021-10-06
5493.962458961527,2021-10-07
-888.6451416015625,2021-10-08
-7109.811454772949,2021-10-11
-4781.678184509277,2021-10-12
15422.215103149414,2021-10-13
9148.093170166016,2021-10-14
2735.088798522949,2021-10-15
2688.115432739258,2021-10-18
2813.9309844970703,2021-10-19
846.8498458862305,2021-10-20
1472.3532333374023,2021-10-21
7060.543724060059,2021-10-22
3125.343879699707,2021-10-25
-1635.3453674316406,2021-10-26
-5694.609939575195,2021-10-27
2336.1163787841797,2021-10-28
10338.096809387207,2021-10-29
-459.28636932373047,2021-11-01
-1945.8715057373047,2021-11-02
4935.305374145508,2021-11-03
6169.98225402832,2021-11-04
8133.545188903809,2021-11-05
615.0600051879883,2021-11-08
-6780.283836364746,2021-11-09
-5904.666030883789,2021-11-10
-981.7214965820312,2021-11-11
2457.8010787963867,2021-11-12
-4343.786003112793,2021-11-15
-3957.987174987793,2021-11-16
-3207.366584777832,2021-11-17
-6816.628715515137,2021-11-18
-3592.5028915405273,2021-11-19
-7172.053977966309,2021-11-22
376.4730758666992,2021-11-23
-12953.613243103027,2021-11-24
5608.961799621582,2021-11-26
-8588.524230957031,2021-11-29
-3694.0682220458984,2021-11-30
-19114.431785583496,2021-12-01
16806.89756011963,2021-12-02
1537.1308898925781,2021-12-03
22454.952194213867,2021-12-06
6255.576820373535,2021-12-07
-1133.2055740356445,2021-12-08
8040.080604553223,2021-12-09
955.2409210205078,2021-12-10
-8108.347434997559,2021-12-13
-1962.5874252319336,2021-12-14
16254.050498962402,2021-12-15
-11059.386199951172,2021-12-16
-17905.18440246582,2021-12-17
9181.009017944336,2021-12-20
8047.991287231445,2021-12-21
10585.232162475586,2021-12-22
5521.532241821289,2021-12-23
7977.1513748168945,2021-12-27
1910.263542175293,2021-12-28
4500.614448547363,2021-12-29
-5328.689079284668,2021-12-30
