account_rewards,date
-55.67852306365967,2022-04-04
-1291.680710300454,2022-04-05
-344.93048326531425,2022-04-06
3726.1440278474474,2022-04-07
-537.4990868454333,2022-04-08
-2300.5770614852663,2022-04-11
-9064.926407321822,2022-04-12
12349.064076850773,2022-04-13
-10527.275004577707,2022-04-14
1927.1208094025496,2022-04-18
17588.086841072072,2022-04-19
3821.910276599927,2022-04-20
-20892.11299140181,2022-04-21
-24054.13285072695,2022-04-22
4475.785826580017,2022-04-25
-6768.078690612805,2022-04-26
-2784.796846111305,2022-04-27
6540.445869533578,2022-04-28
-21955.38653448876,2022-04-29
8121.576730621397,2022-05-02
1630.5024433898507,2022-05-03
17403.737531612394,2022-05-04
-26694.393683357164,2022-05-05
-5281.38593971252,2022-05-06
6195.645572319045,2022-05-09
-15315.094833679148,2022-05-10
-11676.391396472929,2022-05-11
9529.461619392387,2022-05-12
69.27751323708799,2022-05-13
16551.28502615355,2022-05-16
-950.3573205262655,2022-05-17
-6301.378183090128,2022-05-18
-137.84560189058539,2022-05-19
-743.0759984893957,2022-05-20
1964.8839720764663,2022-05-23
211.9251352159772,2022-05-24
6862.461654270184,2022-05-25
5274.602610019734,2022-05-26
5417.488289005356,2022-05-27
3577.8659548378782,2022-05-31
-6281.674046085216,2022-06-01
952.8687330781249,2022-06-02
6116.393111324403,2022-06-03
-11249.316801666282,2022-06-06
9865.220576122287,2022-06-07
-5785.987993057235,2022-06-08
-30410.60670731729,2022-06-09
-34763.6285440597,2022-06-10
-4786.996982715675,2022-06-13
-513.1629612960387,2022-06-14
-18368.870598320034,2022-06-15
-15707.821077312343,2022-06-16
17997.25786824792,2022-06-17
-11088.252288879361,2022-06-21
10015.78625283821,2022-06-22
5220.560176631901,2022-06-23
20842.9962287026,2022-06-24
-3478.9266073150793,2022-06-27
-16395.48968214041,2022-06-28
-20763.160045703873,2022-06-29
1887.5596237335121,2022-06-30
-5430.920976161957,2022-07-01
