account_rewards,date
-809.5123622856336,2021-10-04
-429.8368689841591,2021-10-05
5679.290486469283,2021-10-06
591.6343600691762,2021-10-07
-1311.0748503378127,2021-10-08
-1738.759052356705,2021-10-11
-4050.2514707832597,2021-10-12
6965.833344383398,2021-10-13
13193.705932266428,2021-10-14
-2999.268867778708,2021-10-15
4634.832482280792,2021-10-18
1901.4049603843596,2021-10-19
-1479.4089696578449,2021-10-20
1283.7958148688776,2021-10-21
3324.5089243202237,2021-10-22
3380.047692916938,2021-10-25
495.6170339927776,2021-10-26
-3322.7282870140625,2021-10-27
2538.18043998722,2021-10-28
8294.068681014935,2021-10-29
3188.49129109201,2021-11-01
-37.31505553436,2021-11-02
6654.886081611621,2021-11-03
6675.360233981977,2021-11-04
3194.7954211235046,2021-11-05
1589.8602898293175,2021-11-08
-7964.002974021947,2021-11-09
-5474.554526168737,2021-11-10
720.5397265969077,2021-11-11
6772.580517982366,2021-11-12
-2881.972898727283,2021-11-15
199.52173485932872,2021-11-16
-5804.989402755629,2021-11-17
-4809.940465374035,2021-11-18
-4297.064356796211,2021-11-19
-8901.092920257594,2021-11-22
-7775.667641544365,2021-11-23
-16021.506403930602,2021-11-24
5641.535175285302,2021-11-26
-5419.90202384186,2021-11-29
-20769.808331344626,2021-11-30
-27678.553040908766,2021-12-01
19622.815484928084,2021-12-02
-2041.8028684158344,2021-12-03
23113.926454738714,2021-12-06
8984.2174400558,2021-12-07
-4812.043607341708,2021-12-08
7427.451761154109,2021-12-09
-7196.293743316666,2021-12-10
-14421.137518024421,2021-12-13
-4514.149310665089,2021-12-14
12911.412078727735,2021-12-15
-16311.080058891326,2021-12-16
-15003.089115818031,2021-12-17
6167.774884628365,2021-12-20
14851.942962848698,2021-12-21
5657.189993324224,2021-12-22
4199.76463719178,2021-12-23
8063.3108050804585,2021-12-27
1796.5898249206366,2021-12-28
212.8196901512565,2021-12-29
-3792.8378945504082,2021-12-30
