account_rewards,date
478.9532600402599,2022-04-04
-6386.4490253449185,2022-04-05
-127.69960327143781,2022-04-06
4504.584088134812,2022-04-07
-3802.6958450622624,2022-04-08
-5612.390881225583,2022-04-11
-8176.676608165726,2022-04-12
14707.708308959962,2022-04-13
-5145.271828384488,2022-04-14
1115.6415015106322,2022-04-18
18691.922290802002,2022-04-19
6770.62544631958,2022-04-20
-23229.509468078613,2022-04-21
-29474.62393951416,2022-04-22
5116.858551025391,2022-04-25
-19875.803817749023,2022-04-26
7151.639873504639,2022-04-27
8145.545867919922,2022-04-28
-19326.207386016846,2022-04-29
-3520.5160369873047,2022-05-02
1403.2847023010254,2022-05-03
18815.23908996582,2022-05-04
-33000.627754211426,2022-05-05
-6782.02396774292,2022-05-06
5138.0263748168945,2022-05-09
-15367.45246887207,2022-05-10
-15154.932621002197,2022-05-11
8204.707790374756,2022-05-12
4649.448692321777,2022-05-13
11942.717628479004,2022-05-16
-921.8489378471859,2022-05-17
-9823.713195800665,2022-05-18
-215.44700202927925,2022-05-19
415.3440616609296,2022-05-20
2721.3826351166936,2022-05-23
1519.9015705108177,2022-05-24
15868.664300537203,2022-05-25
9872.240712997387,2022-05-26
12821.927628993988,2022-05-27
10084.195912017836,2022-05-31
-8874.563880050671,2022-06-01
893.5111404343043,2022-06-02
6587.398120575002,2022-06-03
-12920.860450744629,2022-06-06
10833.959480285645,2022-06-07
-4082.931327819824,2022-06-08
-26515.806549072266,2022-06-09
-31327.566665649414,2022-06-10
-4119.399391174316,2022-06-13
-1446.5740512581542,2022-06-14
-17142.093719482422,2022-06-15
-9453.253517150879,2022-06-16
14336.87431716919,2022-06-17
1668.9090957641602,2022-06-21
13903.856651306152,2022-06-22
11807.504692077637,2022-06-23
13294.924365997314,2022-06-24
2002.9726829528809,2022-06-27
-17966.639938354492,2022-06-28
-9543.177642822266,2022-06-29
-266.39819717407227,2022-06-30
-2601.1636695861816,2022-07-01
