account_value,date,daily_return
1000000.0,2022-04-04,
1000079.9503471375,2022-04-05,7.995034713759175e-05
989670.9015933991,2022-04-06,-0.010408216613207122
984607.5946071625,2022-04-07,-0.0051161522260425585
986809.8383784562,2022-04-08,0.00223667152615481
987267.9017556038,2022-04-11,0.0004641860663856523
986168.4514237137,2022-04-12,-0.0011136291678631727
973134.8137726365,2022-04-13,-0.013216441503741905
989162.434320179,2022-04-14,0.016470092653870783
976368.4795930062,2022-04-18,-0.012934129201909839
980836.9832551156,2022-04-19,0.004576657026015507
998732.0377747689,2022-04-20,0.0182446775816556
1004075.4824158822,2022-04-21,0.0053502285287840845
980288.4127595101,2022-04-22,-0.023690519361291962
947936.3260132943,2022-04-25,-0.03300262078498384
952711.6822449837,2022-04-26,0.005037633964058541
949726.3651826058,2022-04-27,-0.0031334947581866945
952963.655893055,2022-04-28,0.003408656249978659
955130.3601624642,2022-04-29,0.002273648376840409
928619.4582917367,2022-05-02,-0.02775631785614907
935828.7492005501,2022-05-03,0.007763450188816412
938834.9860627328,2022-05-04,0.0032123792571565613
953620.3160340462,2022-05-05,0.01574859287394048
927897.9418122445,2022-05-06,-0.026973391599685037
918890.4227082406,2022-05-09,-0.009707445935715375
918285.5586945687,2022-05-10,-0.0006582547806833761
905082.126382557,2022-05-11,-0.01437835125141429
893561.7369630013,2022-05-12,-0.012728556982558592
903484.8981721078,2022-05-13,0.011105176954905094
906732.944452015,2022-05-16,0.003595020001417426
919194.8765046273,2022-05-17,0.013743773322522967
918275.7067342568,2022-05-18,-0.00099997268682106
909667.0554708292,2022-05-19,-0.00937480018288106
909441.4454694559,2022-05-20,-0.00024801382001959915
909220.5861730387,2022-05-23,-0.00024285158491232917
912582.3996759227,2022-05-24,0.003697467428706247
912739.4018922618,2022-05-25,0.0001720416878463471
928658.2637725718,2022-05-26,0.017440752362950063
941785.5089959605,2022-05-27,0.014135711418816976
949260.6857752231,2022-05-31,0.007937239114277572
959887.2718860934,2022-06-01,0.01119459203368578
945091.585127701,2022-06-02,-0.015413983695523048
953500.6713513033,2022-06-03,0.008897641621119723
959133.0674732821,2022-06-06,0.005907070955698979
943937.2923382418,2022-06-07,-0.01584323974469115
953510.9322956698,2022-06-08,0.010142241476351677
945925.9021786349,2022-06-09,-0.007954843368993436
911610.0008228915,2022-06-10,-0.03627757869480874
876685.3829258578,2022-06-13,-0.03831092009248249
872850.6046627657,2022-06-14,-0.0043741783971507076
878663.706374039,2022-06-15,0.006659904547490214
866487.0356892245,2022-06-16,-0.013858169623351846
856888.4922665255,2022-06-17,-0.011077538413559851
877009.3989857333,2022-06-21,0.02348135947769192
869089.3329418795,2022-06-22,-0.009030765295119259
882283.317046036,2022-06-23,0.015181389995312378
892189.0337017672,2022-06-24,0.011227364798074735
917333.6917294161,2022-06-27,0.028183105908981654
915794.5227841036,2022-06-28,-0.0016778724679901158
901114.5459011691,2022-06-29,-0.016029771436398277
883952.0852078097,2022-06-30,-0.01904581473179512
885479.1491573947,2022-07-01,0.0017275415434152563
884469.8349178927,2022-07-05,-0.0011398509388531597
