date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-04-04,99,0,0,100,50,100,0,0,0,100,26,10,0,100,24,62,5,37,100,0,0,53,0,0,65,0,0,0,32
2022-04-05,-77,0,0,-24,15,100,0,65,0,-79,-5,37,0,100,86,90,4,71,100,100,38,100,0,0,100,0,0,0,-32
2022-04-06,-22,0,0,-65,100,-75,0,-65,0,17,-21,50,0,51,-50,-100,-9,-74,100,-100,56,53,0,0,-100,0,0,0,0
2022-04-07,100,100,0,-11,-100,37,0,100,100,88,0,50,0,100,38,3,0,53,100,0,54,-44,81,6,100,0,5,15,14
2022-04-08,100,-27,29,100,100,-100,0,-95,100,71,100,100,0,25,100,24,0,-87,-100,100,100,100,-21,0,-24,0,100,-15,-14
2022-04-11,-20,-73,-29,32,-18,-62,0,-5,74,-12,-100,7,0,-100,-47,-79,0,100,100,100,-13,-31,3,71,-62,0,-65,0,100
2022-04-12,100,0,0,-43,96,0,0,20,-100,100,55,2,14,-31,1,0,30,34,100,-99,100,9,21,-77,12,0,-34,0,91
2022-04-13,-56,0,0,-60,58,0,0,27,100,49,100,100,-14,51,49,0,-11,80,-20,-100,-35,100,-84,0,90,100,9,0,-57
2022-04-14,100,0,0,88,24,68,0,-2,-88,100,7,100,0,-17,-37,0,-19,34,-59,16,100,100,0,74,-24,-100,-15,15,-98
2022-04-18,0,0,0,0,0,-5,0,-43,-27,0,99,0,0,0,-84,0,100,100,0,-17,100,100,0,0,0,100,0,-15,-9
2022-04-19,74,0,0,-100,72,100,42,-2,-100,-6,66,0,95,100,100,0,-95,-100,-100,0,100,95,0,0,-100,-85,21,78,-27
2022-04-20,-76,0,0,0,45,-100,-42,0,-18,-91,-6,100,-29,-30,100,100,100,0,0,0,78,100,76,-42,-57,-15,-21,4,0
2022-04-21,100,0,0,0,100,0,0,0,0,28,-96,0,0,-100,0,-75,100,0,0,0,-9,0,-56,0,0,0,0,0,0
2022-04-22,0,0,0,0,-94,100,61,0,-17,-100,-100,0,0,100,100,-25,0,100,99,0,-41,100,-20,-18,0,0,82,100,80
2022-04-25,0,0,0,-8,-1,0,0,0,-24,-100,-21,0,0,0,98,0,100,0,-56,0,-9,100,0,-14,0,100,-82,100,-80
2022-04-26,0,0,0,-9,0,0,0,0,100,14,-100,0,-23,-56,100,0,100,0,-43,0,0,0,0,100,0,-100,1,100,0
2022-04-27,-100,0,0,0,0,-100,-42,0,0,0,29,0,0,5,0,0,100,0,-30,0,100,100,0,-100,0,0,-1,0,0
2022-04-28,0,0,0,0,0,0,-19,0,0,-92,-33,-100,0,0,0,0,100,100,-100,0,100,89,0,0,0,0,0,0,0
2022-04-29,-40,0,0,0,0,0,0,0,-100,-15,0,0,0,1,0,0,3,0,0,0,-9,0,0,0,50,0,0,-20,0
2022-05-02,0,0,0,0,0,0,0,0,0,0,0,-100,-43,0,0,0,6,0,-100,0,0,0,0,0,72,0,0,0,0
2022-05-03,0,0,0,0,0,0,0,0,0,0,0,0,0,-54,0,0,0,0,-34,0,-42,1,0,0,28,0,0,100,0
2022-05-04,0,0,0,0,-4,-31,0,0,0,-30,0,0,0,-18,0,0,32,100,-21,100,-100,100,0,0,0,0,0,0,0
2022-05-05,0,0,0,0,-55,8,0,0,0,-42,0,0,0,-35,0,0,0,0,0,100,0,100,0,0,0,0,0,100,2
2022-05-06,-38,0,0,0,-75,0,0,0,0,0,0,0,0,0,0,0,7,0,0,-100,0,0,0,0,54,0,0,100,-2
2022-05-09,-25,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,33,0,-100,0,0,0,0,0,0,0,100,0
2022-05-10,0,0,0,0,-94,0,0,0,0,0,0,-100,20,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,100
2022-05-11,-32,0,0,0,0,0,0,0,0,0,0,-74,-20,0,0,0,2,0,-36,0,0,0,0,0,35,0,0,100,100
2022-05-12,100,0,0,0,-100,0,0,0,0,0,0,23,0,-43,0,0,100,0,0,0,100,100,0,0,-100,0,0,100,100
