date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-04-04,36,76,39,0,0,0,0,0,99,0,0,0,39,85,0,75,93,0,0,0,0,0,0,0,64,0,100,100,0
2022-04-05,-36,28,-2,0,54,20,0,100,29,0,0,35,40,13,17,100,-4,100,96,0,0,76,0,45,59,4,-49,-100,0
2022-04-06,100,100,42,100,100,63,66,-37,100,100,0,89,-73,-74,-17,52,100,100,-4,0,100,65,100,37,-70,-4,9,15,80
2022-04-07,-20,-100,100,-100,69,80,-16,46,-65,100,100,22,11,-24,85,-60,-92,26,100,0,100,-100,-100,56,90,24,-60,100,-80
2022-04-08,-7,100,-5,0,0,100,38,-6,-5,2,-63,61,22,0,31,-38,100,29,-100,100,-100,23,0,-100,15,100,0,-78,0
2022-04-11,-64,27,11,13,-100,-31,65,40,-30,100,100,-43,-39,46,3,71,11,59,-92,-91,100,-64,0,16,2,100,100,-37,0
2022-04-12,68,-19,-100,100,100,-10,64,62,100,-100,5,2,0,100,13,100,-95,100,88,100,50,0,0,70,60,46,100,0,23
2022-04-13,-77,100,-55,13,-45,100,-100,2,-100,100,-100,13,96,25,-2,73,-14,-4,-88,38,-34,0,0,-100,-96,-5,100,0,-23
2022-04-14,0,17,64,-100,-19,63,40,-88,-30,-100,100,-83,-61,-89,1,-100,-99,100,42,-41,100,0,86,82,-46,-42,49,0,100
2022-04-18,67,-9,-53,94,72,100,100,-100,-81,-100,-100,-96,100,94,-85,100,0,-20,21,-83,-24,0,-30,61,-78,0,-100,0,2
2022-04-19,100,100,100,-100,27,100,-36,-19,-17,-62,60,62,-89,2,-27,3,46,-10,-63,-23,42,0,89,-76,0,-10,-24,0,-100
2022-04-20,100,34,100,-20,100,-100,-100,0,3,100,-42,6,-27,58,41,-52,-46,-40,0,0,67,0,-34,1,0,33,95,0,52
2022-04-21,-100,38,100,100,-64,-73,-11,0,-3,-17,-60,25,-19,-17,48,82,0,-37,0,0,100,0,46,-75,43,-24,-100,11,100
2022-04-22,-76,58,-100,-100,-4,15,88,83,0,-7,35,-93,0,-74,-9,-100,92,-85,0,0,-100,0,100,-17,-43,0,40,39,-40
2022-04-25,-90,-22,31,0,-83,-38,90,2,69,100,100,24,41,12,-99,18,7,-100,100,0,100,3,35,40,0,-60,-100,-50,13
2022-04-26,-1,100,34,48,44,-39,88,56,-28,18,-80,-24,100,92,0,73,-11,100,45,0,100,-3,-100,-40,0,-74,-32,0,-100
2022-04-27,0,100,-66,-48,67,-10,100,-81,0,72,-55,49,84,-28,0,100,-88,-100,3,100,2,0,-77,0,0,-27,-74,0,-27
2022-04-28,0,76,-52,23,-42,-98,35,70,100,-100,100,-49,-50,56,73,-94,0,-8,46,-19,-3,0,-100,35,40,-40,35,0,0
2022-04-29,0,-100,27,-17,72,-100,100,-38,20,100,-100,0,100,18,8,100,26,48,-75,100,29,68,-15,-35,-40,8,-89,0,0
2022-05-02,0,100,-100,0,100,-97,-100,0,-66,100,0,100,-15,-29,0,100,-21,-10,-100,0,48,100,100,0,0,0,0,0,0
2022-05-03,7,-93,-58,17,-48,-28,-6,40,-65,-100,0,92,-43,-22,100,50,-5,-44,100,-100,-25,13,-6,0,100,-29,0,100,0
2022-05-04,100,0,-42,-23,100,100,-100,92,0,-92,0,-2,-6,-100,97,-71,0,100,-86,-3,-22,15,-20,0,-58,0,0,1,0
2022-05-05,0,-100,-15,0,-100,0,-19,-3,0,0,0,0,0,2,0,0,0,0,0,-4,0,0,0,0,90,0,0,100,0
2022-05-06,0,93,0,0,0,0,-47,29,-30,100,0,-22,-39,100,0,-100,0,92,0,0,-23,1,0,0,-100,0,0,-63,0
2022-05-09,-83,100,0,84,-100,70,0,100,0,0,33,-100,0,83,0,-38,3,-100,100,0,0,-100,0,0,0,0,0,87,0
2022-05-10,0,100,0,0,-37,10,100,-100,0,-74,0,-24,-1,53,-96,100,-3,82,100,0,84,-70,-57,0,-32,0,51,-59,0
2022-05-11,-24,0,0,1,-30,-80,-58,-100,0,30,0,-44,0,-7,-90,0,0,-7,0,-3,0,-27,100,0,100,0,-18,-10,0
2022-05-12,0,-100,0,0,0,-12,3,-100,0,0,36,90,-36,0,-73,100,93,-81,100,100,-58,0,100,0,-4,100,-9,-100,0
2022-05-13,0,40,0,1,-38,0,0,-50,0,0,0,0,-49,-100,-19,0,-93,-100,-82,0,-59,100,0,100,100,0,0,0,0
2022-05-16,0,62,0,100,100,0,100,0,0,100,-69,100,100,-84,0,-87,0,-100,-83,-91,-43,-100,-59,0,-16,0,-24,26,0
2022-05-17,0,-906,0,-186,-295,-105,-484,0,0,-370,0,-190,-186,-191,0,-557,0,-90,-168,-80,-531,0,-158,-100,-180,-100,0,-82,0
2022-05-18,46,0,99,70,15,35,0,54,0,0,0,0,28,0,0,57,13,100,0,100,55,0,100,0,0,81,0,0,64
2022-05-19,-46,0,-99,-70,-15,-35,0,-54,0,0,0,0,-28,0,0,-57,-13,-100,0,-100,-55,0,-100,0,0,-81,0,0,-64
2022-05-20,0,0,57,100,48,0,0,0,0,27,1,82,83,63,0,0,0,63,0,0,100,100,0,0,100,0,7,45,100
2022-05-23,57,0,100,100,26,0,9,0,100,98,-1,65,-83,13,0,14,13,100,0,73,-73,100,0,20,100,56,-7,100,100
2022-05-24,-57,0,-100,10,-74,0,-4,64,-10,-52,0,-16,0,-76,0,-14,-13,-100,0,-42,-27,11,9,-20,45,20,0,-100,25
2022-05-25,57,0,24,94,86,0,-5,-10,64,-3,12,73,100,0,0,0,0,-49,27,-31,42,29,-9,20,-32,3,0,-45,-100
2022-05-26,46,0,43,-45,100,100,57,-54,59,-70,57,100,61,0,0,0,86,-14,-27,100,100,0,0,11,29,-38,30,92,-28
2022-05-27,72,0,-93,-80,-88,100,97,0,-100,0,-7,-15,37,0,0,0,100,0,25,-39,-100,56,0,-31,-100,83,38,62,-86
2022-05-31,54,72,-31,100,-68,-69,-23,100,100,100,-62,52,100,100,0,54,-100,11,83,-61,24,25,100,87,100,-100,100,11,-11
2022-06-01,-40,9,89,-100,74,-31,-37,6,-2,100,100,40,100,68,29,-27,-77,22,-80,80,-65,38,9,-87,3,-24,2,84,0
2022-06-02,100,-81,34,-88,-1,-52,-51,-14,84,-15,79,-82,19,-72,-29,100,-9,-33,11,36,-1,100,-10,0,29,0,100,100,34
2022-06-03,-100,7,100,100,100,100,76,77,83,55,-74,-36,-5,-46,67,-34,0,0,-39,-100,100,68,78,0,60,0,54,9,2
2022-06-06,-100,100,100,52,100,-30,-94,14,-100,13,-94,-100,67,100,29,-2,0,0,100,100,84,30,88,48,-40,0,-76,100,100
2022-06-07,0,49,100,95,58,-97,79,71,1,100,85,99,-97,-100,100,-91,77,0,-37,-100,0,100,-78,-16,-68,100,-78,100,-48
2022-06-08,-19,0,0,-76,0,-21,0,100,-61,0,100,0,0,0,0,0,0,100,-34,0,-100,0,1,0,-33,18,0,-100,-29
2022-06-09,81,70,-40,-74,30,0,-100,100,22,-85,76,-79,-100,-50,-100,57,-51,100,-29,5,100,100,-72,-32,-100,-49,-48,100,100
2022-06-10,100,0,100,0,-100,100,-4,91,100,0,-100,-100,-70,0,25,-57,0,0,100,-21,-54,1,-50,0,100,-18,-49,100,-100
2022-06-13,0,-5,0,-100,-24,100,0,100,-100,-100,0,100,100,0,-22,60,100,-99,0,0,100,100,100,0,-95,0,-41,-61,100
2022-06-14,-98,-100,100,-27,81,100,80,-3,-52,-100,0,-68,0,2,0,99,-68,100,-7,94,-76,0,0,0,0,33,0,100,100
2022-06-15,-68,100,0,0,100,0,0,0,0,100,-65,0,100,0,0,0,0,96,-93,0,-39,100,-100,0,-98,-83,79,0,-57
2022-06-16,89,-100,100,100,0,-100,-7,-100,-100,-100,100,62,36,-2,-99,27,-58,-100,100,-94,76,25,100,85,0,-1,-100,18,100
2022-06-17,-1,100,100,100,-55,-34,100,-5,-51,-68,-100,-7,80,0,0,-100,0,-14,-100,0,-100,-100,-19,0,100,91,73,0,35
2022-06-21,0,-65,0,0,0,0,-100,-26,0,55,0,-90,-58,0,0,-86,0,-48,0,0,-14,100,100,-85,100,0,100,-46,-62
2022-06-22,-100,94,-89,-100,0,79,0,100,0,-55,100,-27,-100,100,0,0,0,89,0,0,-47,0,100,1,-100,43,100,100,0
2022-06-23,97,-100,100,18,75,-93,29,-20,-37,86,-82,-53,73,96,0,100,59,-100,0,0,40,-100,30,-1,-100,75,-39,-8,75
2022-06-24,-85,-100,-100,100,-12,100,-81,73,0,-22,-27,0,-100,100,0,-77,-59,96,17,0,70,-66,100,100,0,50,-19,-100,-89
2022-06-27,-85,0,0,-100,0,-14,2,0,100,100,-60,0,-17,100,0,79,0,0,-17,0,100,0,-64,0,0,0,-63,0,-40
2022-06-28,0,0,0,0,100,100,-23,0,-100,81,-38,0,-19,-29,0,100,0,0,0,0,-100,0,0,-52,0,-64,0,0,2
2022-06-29,0,-20,-15,100,-100,100,0,-9,0,-100,47,75,-56,5,0,-100,0,-94,64,0,39,-38,-25,54,0,-66,-63,-100,33
2022-06-30,0,49,45,-100,-65,100,69,-54,24,100,-47,-15,-100,-33,0,-95,0,-100,12,3,100,100,-15,22,0,100,0,100,9
2022-07-01,74,26,75,56,-39,100,100,4,100,-8,0,-60,-100,89,0,65,0,-26,-76,-3,-100,-83,100,-100,13,-100,-34,100,21
