date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-04-04,0,0,0,57,70,96,0,0,0,30,0,94,29,0,50,11,54,94,25,0,8,89,0,0,76,20,0,0,12
2022-04-05,23,69,81,-57,78,-13,0,0,21,90,77,77,70,74,1,-11,27,96,-25,0,-8,27,58,0,-23,11,0,0,-12
2022-04-06,36,-62,58,52,49,-26,0,88,-16,75,11,86,63,-74,38,0,-81,91,0,0,0,-72,-56,0,-53,-3,0,61,43
2022-04-07,-48,-7,45,-52,62,-26,0,-7,7,16,-17,87,42,0,59,13,89,54,0,0,2,64,41,38,32,21,0,-61,93
2022-04-08,-11,15,-30,61,7,14,0,-15,-12,-42,70,70,-77,0,54,-13,-61,39,81,22,92,27,46,-12,-32,-49,0,0,41
2022-04-11,12,-15,92,76,-89,78,0,-41,0,-3,-12,10,-36,89,29,52,-28,96,-78,73,-19,58,94,49,0,0,0,75,3
2022-04-12,-12,0,-10,21,73,71,0,56,0,66,13,52,61,-26,-35,21,0,27,80,61,68,-32,62,35,64,95,0,-75,-84
2022-04-13,14,0,62,-2,18,-96,0,28,39,42,87,-62,95,-33,-18,-73,0,66,31,-41,-84,97,-6,-9,30,85,0,0,-60
2022-04-14,-14,63,73,17,-2,-71,1,54,60,64,92,30,6,55,-40,73,18,75,-75,39,-57,-21,-11,-27,-6,-63,44,0,-36
2022-04-18,97,63,49,-75,-22,20,36,39,-46,36,-8,9,11,-12,-12,70,-18,-78,98,-79,-2,-60,-19,-45,-46,33,91,0,0
2022-04-19,65,53,-27,39,-26,89,-37,-80,-53,4,31,87,27,84,-63,-46,0,63,17,75,0,37,-54,77,-15,-75,98,0,0
2022-04-20,-74,-5,-21,0,-26,83,0,-96,0,0,0,79,-47,-75,-53,-65,0,84,71,0,75,-81,66,0,0,58,70,0,0
2022-04-21,0,0,-98,0,0,0,0,0,0,0,0,2,0,2,-10,-28,0,0,0,0,-64,-44,-4,-89,79,99,0,0,0
2022-04-22,92,0,99,-66,0,-56,0,81,0,91,-93,-99,0,0,0,-4,0,0,0,-10,-11,0,-18,0,0,0,0,0,0
2022-04-25,84,0,0,-26,0,0,0,-9,0,0,0,99,-10,97,0,0,1,0,-20,0,0,-53,0,0,0,-99,0,0,0
2022-04-26,0,0,0,0,0,-3,0,-75,0,0,-39,0,0,0,0,0,1,0,-3,0,0,-36,0,-17,61,0,0,0,0
2022-04-27,69,0,12,0,-61,-95,1,99,77,73,0,99,0,-92,0,0,72,-5,99,70,0,0,0,0,-89,-86,-47,0,0
2022-04-28,-95,0,0,-17,-22,-65,-1,0,0,0,-45,0,93,-89,0,0,35,93,-97,-10,0,0,0,0,0,99,90,0,0
2022-04-29,0,0,-92,0,-54,91,0,-90,-33,0,-15,0,97,0,0,0,0,-37,0,0,0,0,0,0,99,-99,17,0,0
2022-05-02,0,0,-70,-28,0,-91,0,0,1,38,-7,-90,99,0,0,0,0,0,-99,-20,0,0,0,0,99,-47,0,0,0
2022-05-03,-75,-6,-95,0,0,84,0,-32,0,-22,-15,0,0,2,0,0,0,0,-91,-73,0,0,0,0,97,0,0,0,0
2022-05-04,0,0,-29,0,-12,-84,99,48,0,82,0,94,99,0,0,0,2,0,-14,0,0,0,-12,0,-97,0,84,0,0
2022-05-05,-79,0,-99,0,-43,49,-95,-48,0,-84,-5,99,99,0,0,0,0,-33,0,-35,0,0,0,0,99,0,0,0,0
2022-05-06,-11,-2,0,0,0,-49,-4,0,-45,-50,6,0,0,-2,0,0,0,-46,0,-70,0,0,0,0,89,0,0,90,0
2022-05-09,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,0,46,0,0,0,0,0,0,0,-77,-8,0
2022-05-10,-26,0,0,0,0,0,0,0,0,-2,0,99,0,0,0,0,-24,-82,-46,0,0,0,-30,0,5,96,1,-82,0
2022-05-11,0,-72,0,0,0,0,0,96,0,-51,47,-84,99,96,0,0,82,-41,0,82,0,0,1,0,0,0,1,0,0
2022-05-12,-41,-6,0,72,81,0,0,-20,71,-75,61,99,1,83,0,67,1,0,0,-1,0,0,0,0,-79,-66,76,0,0
2022-05-13,0,-69,0,-52,1,0,0,0,-71,0,0,-78,99,0,0,-8,0,-4,0,0,0,0,0,89,0,96,1,0,0
2022-05-16,0,0,0,0,0,0,0,-9,0,0,0,0,0,0,0,-59,0,-28,0,0,0,0,0,0,33,2,-23,0,1
2022-05-17,0,-19,0,-20,-82,0,0,-67,0,-378,-239,-859,-920,-179,0,0,-158,-524,0,-83,0,0,-158,-89,-423,-128,-426,0,-1
2022-05-18,0,0,0,0,0,74,0,92,84,0,37,54,48,20,4,0,31,36,0,45,99,0,12,0,0,76,0,69,25
2022-05-19,0,0,0,0,0,-74,0,-92,-84,0,-37,-54,-48,-20,-4,0,-31,-36,0,-45,-99,0,-12,0,0,-76,0,-69,-25
2022-05-20,0,0,87,25,10,0,54,14,0,73,61,42,16,0,62,0,0,95,0,77,66,0,0,0,0,0,27,30,0
2022-05-23,0,0,22,62,70,0,-54,-14,86,-23,-52,53,93,0,-62,0,13,46,40,60,60,20,89,0,0,0,-27,23,0
2022-05-24,0,3,69,-67,-80,47,0,0,-23,28,-9,89,75,43,85,44,49,94,-40,-66,-78,79,-34,40,86,0,0,-53,0
2022-05-25,44,16,37,61,0,-47,0,0,-63,99,0,7,-44,52,73,-44,-62,-57,0,-42,-48,30,2,91,16,34,0,0,70
2022-05-26,-44,55,-53,17,47,55,0,87,26,74,83,-28,70,21,13,0,31,79,0,-29,50,75,-46,69,-7,44,0,53,-17
2022-05-27,95,57,84,38,2,47,0,96,-26,68,39,-73,46,-73,92,4,-31,-8,62,20,-50,21,69,60,-23,62,0,-46,65
2022-05-31,-47,52,-45,36,50,-26,0,61,58,-31,-32,96,93,-43,-88,-4,0,50,-58,81,87,17,74,-27,-60,-78,0,-7,-86
2022-06-01,64,78,16,-95,-96,86,0,76,-18,46,46,96,48,0,-95,95,59,19,-4,-6,-26,-58,54,86,-12,-18,63,86,-3
2022-06-02,-71,-8,73,90,-3,59,0,94,14,98,69,-26,82,0,94,77,17,73,0,-87,-61,-28,73,40,90,58,84,35,-29
2022-06-03,30,12,-84,-51,66,90,92,56,87,-30,-84,-29,48,0,0,11,-50,-34,0,50,3,90,-83,52,-30,15,-82,-58,80
2022-06-06,89,0,92,91,0,-13,-11,0,-42,76,0,-52,-42,2,0,-32,-26,95,0,-16,0,-25,92,-47,-60,96,0,0,0
2022-06-07,73,-19,-10,0,-66,0,-81,0,0,0,0,39,0,77,-14,0,65,74,0,-20,-3,-69,0,77,0,-68,1,-54,-72
2022-06-08,0,-7,-96,0,97,-36,0,-29,89,0,0,-71,91,82,-61,0,1,0,0,55,0,0,0,85,0,-53,-29,-9,-8
2022-06-09,-81,15,-86,-58,-33,-59,0,-24,-77,65,-15,94,53,22,-25,-48,-63,-94,68,-4,0,-24,67,37,0,-13,9,0,96
2022-06-10,45,-47,0,83,94,-8,0,0,52,-35,-71,0,93,0,-74,80,-3,72,-10,76,0,92,25,-43,0,0,-46,0,-68
2022-06-13,-76,0,-9,-73,93,0,0,0,-19,-13,-8,-53,99,93,0,1,0,0,-58,0,0,-79,0,7,0,86,0,0,-28
2022-06-14,-28,15,-81,62,-81,-95,0,-83,-57,25,43,-89,99,78,0,-49,13,38,87,35,0,-42,40,84,34,-99,52,0,94
2022-06-15,-93,0,-16,97,95,0,68,-94,86,0,-8,-78,-78,59,0,57,80,57,78,1,0,0,-87,0,-34,32,-16,79,-9
2022-06-16,0,53,96,0,0,0,1,0,1,0,0,0,0,-72,0,0,-63,0,0,0,0,0,0,0,0,-90,0,0,-65
2022-06-17,0,0,0,0,-88,93,-69,0,0,0,-3,0,87,1,0,-65,0,87,-94,0,0,-75,0,0,0,2,0,0,-20
2022-06-21,0,97,2,-75,-48,-30,57,-57,91,0,60,0,65,-36,0,0,-30,0,-33,-44,0,88,-60,-91,0,-10,-36,-61,97
2022-06-22,0,0,0,0,0,-40,0,0,-71,-1,0,0,-61,-5,0,0,0,96,0,0,0,0,0,-47,15,0,2,-18,0
2022-06-23,0,-34,77,0,-21,-30,0,98,0,62,-11,0,0,0,0,-31,0,0,0,0,0,-97,0,0,-14,0,-2,3,-62
2022-06-24,0,0,-71,-23,0,20,-56,-76,0,71,-75,-17,-53,73,0,-72,0,-12,99,0,0,0,0,90,0,87,0,-3,-16
2022-06-27,0,-78,0,0,-1,0,2,53,0,-45,97,0,-78,1,0,0,0,0,99,0,0,-5,-5,0,-1,0,0,0,-19
2022-06-28,0,0,-2,0,0,0,0,-98,0,0,0,94,68,-33,0,0,0,0,-92,0,0,0,0,0,0,0,0,0,0
2022-06-29,0,0,0,-72,-70,0,0,97,0,0,0,0,95,-61,0,0,0,2,0,-26,0,-10,0,0,0,0,0,0,0
2022-06-30,0,0,-61,-66,57,0,-3,0,0,0,0,-78,0,90,0,-24,0,82,0,-8,0,0,0,0,0,0,1,0,0
2022-07-01,0,0,0,-30,-74,74,0,0,98,-94,99,0,-70,0,62,0,0,0,0,-55,0,1,-35,0,0,11,58,0,0
